,Flow Duration,Total Fwd Packets,Total Backward Packets,Fwd Packets Length Total,Bwd Packets Length Total,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,ECE Flag Count,Down/Up Ratio,Avg Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init Fwd Win Bytes,Init Bwd Win Bytes,Fwd Act Data Packets,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
603988,46255741,9,11,404,5086,362,0,44.88888889,118.9332212,1460,0,462.3636364,672.6757425,118.68797,0.432378761,2434512.684,4238278.256,10100000,20,40400000,5049026.75,5328051.461,10100000,160,46200000,4624050.7,4981667.282,10100000,50,0,192,280,0.194570443,0.237808319,0,1460,261.4285714,527.8523062,278628.0571,0,0,0,1,0,0,0,1,274.5,44.88888889,462.3636364,9,404,11,5086,8192,30,8,20,76971.25,123523.8337,262257,15200,10000000.0,34281.42812,10100000,10000000,BENIGN
494928,5799678,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.689693462,1933226.0,3327612.471,5775597,58,5799678,2899839.0,4066935.966,5775597,24081,0,0.0,0.0,0,0,0,104,40,0.517270097,0.172423366,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
2248233,30615,1,1,49,81,49,49,49.0,0.0,81,81,81.0,0.0,4246.284501,65.32745386,30615.0,0.0,30615,30615,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,32,32,32.66372693,32.66372693,49,81,59.66666667,18.47520861,341.3333333,0,0,0,0,0,0,0,1,89.5,49.0,81.0,1,49,1,81,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
888883,91548,4,2,196,328,49,49,49.0,0.0,164,164,164.0,0.0,5723.7733210993,65.5393891729,18309.6,27562.0407771268,61975,3,61981,20660.3333333333,35779.5508822195,61975,3,4,4.0,0.0,4,4,0,128,64,43.6929261153,21.8464630576,49,164,81.8571428571,56.1142541945,3148.8095238095,0,0,0,0,0,0,0,0,95.5,49.0,164.0,4,196,2,328,-1,-1,3,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
841005,214,2,2,76,270,38,38,38.0,0.0,135,135,135.0,0.0,1616822.42990654,18691.5887850467,71.3333333333,84.7368475537,165,0,0,0.0,0.0,0,0,49,49.0,0.0,49,49,0,64,64,9345.7943925234,9345.7943925234,38,135,76.8,53.129088078,2822.7,0,0,0,0,0,0,0,1,96.0,38.0,135.0,2,76,2,270,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
404465,4955614,5,1,135,46,46,6,27.0,20.1246118,46,46,46.0,0.0,36.52423292,1.210748053,991122.8,2063805.885,4680543,1,4955614,1238903.5,2296633.323,4680543,1,0,0.0,0.0,0,0,1,100,20,1.008956711,0.201791342,6,46,32.42857143,18.86670032,355.952381,0,1,0,0,1,0,0,0,37.83333333,27.0,46.0,5,135,1,46,16215,351,4,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
1546173,66024121,2,2,96,96,48,48,48.0,0.0,48,48,48.0,0.0,2.908028113,0.060583919,22000000.0,38100000.0,66000000,24050,66000000,66000000.0,0.0,66000000,66000000,66000000,66000000.0,0.0,66000000,66000000,0,40,40,0.03029196,0.03029196,48,48,48.0,0.0,0.0,0,0,0,0,0,0,0,1,60.0,48.0,48.0,2,96,2,96,-1,-1,1,20,24561.0,0.0,24561,24561,66000000.0,0.0,66000000,66000000,BENIGN
2179375,23741,1,1,41,148,41,41,41.0,0.0,148,148,148.0,0.0,7960.911503,84.24244977,23741.0,0.0,23741,23741,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,40,40,42.12122489,42.12122489,41,148,76.66666667,61.7764788,3816.333333,0,0,0,0,0,0,0,1,115.0,41.0,148.0,1,41,1,148,-1,-1,0,40,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
2247227,32215819,2,2,87,187,46,41,43.5,3.535533906,125,62,93.5,44.54772721,8.505138423,0.124162605,10700000.0,18500000.0,32100000,30796,32200000,32200000.0,0.0,32200000,32200000,32200000,32200000.0,0.0,32200000,32200000,0,80,60,0.062081302,0.062081302,41,125,63.0,35.71414286,1275.5,0,0,0,0,0,0,0,1,78.75,43.5,93.5,2,87,2,187,-1,-1,1,40,60848.0,0.0,60848,60848,32100000.0,0.0,32100000,32100000,BENIGN
2223177,60983,4,2,132,226,33,33,33.0,0.0,113,113,113.0,0.0,5870.488497,98.38807537,12196.6,16797.96953,33096,3,33103,11034.33333,19105.96379,33096,3,3,3.0,0.0,3,3,0,128,40,65.59205024,32.79602512,33,113,55.85714286,39.03600292,1523.809524,0,0,0,0,0,0,0,0,65.16666667,33.0,113.0,4,132,2,226,-1,-1,3,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
461029,19691,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,609.415469,101.5692448,19691.0,0.0,19691,19691,19691,19691.0,0.0,19691,19691,0,0.0,0.0,0,0,0,40,0,101.5692448,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,9.0,6.0,0.0,2,12,0,0,16170,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
1469459,62520,4,2,180,146,45,45,45.0,0.0,73,73,73.0,0.0,5214.331414,95.96928983,12504.0,19203.75377,43564,1,43568,14522.66667,25150.53245,43564,1,3,3.0,0.0,3,3,0,104,40,63.97952655,31.98976328,45,73,53.0,13.66260102,186.6666667,0,0,0,0,0,0,0,0,61.83333333,45.0,73.0,4,180,2,146,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
627231,225465,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,53.2233384339,8.8705564057,225465.0,0.0,225465,225465,225465,225465.0,0.0,225465,225465,0,0.0,0.0,0,0,0,40,0,8.8705564057,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,9.0,6.0,0.0,2,12,0,0,256,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
1458228,23514,1,1,66,98,66,66,66.0,0.0,98,98,98.0,0.0,6974.568342,85.05571149,23514.0,0.0,23514,23514,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,32,32,42.52785575,42.52785575,66,98,76.66666667,18.47520861,341.3333333,0,0,0,0,0,0,0,1,115.0,66.0,98.0,1,66,1,98,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
2064486,99567597,7,6,11595,342,5792,0,1656.428571,2120.732252,324,0,57.0,130.8357749,119.888401,0.130564565,8297299.75,28700000.0,99500000,3,99600000,16600000.0,40600000.0,99600000,46,99600000,19900000.0,44500000.0,99500000,3,0,232,164,0.070303997,0.060260569,0,5792,852.6428571,1666.83503,2778339.016,0,0,0,0,1,0,0,0,918.2307692,1656.428571,57.0,7,11595,6,342,235,229,4,32,9847.0,0.0,9847,9847,99500000.0,0.0,99500000,99500000,BENIGN
2518271,221,2,2,72,334,36,36,36.0,0.0,167,167,167.0,0.0,1837104.072,18099.54751,73.66666667,84.73684755,168,4,4,4.0,0.0,4,4,49,49.0,0.0,49,49,0,64,64,9049.773756,9049.773756,36,167,88.4,71.75165503,5148.3,0,0,0,0,0,0,0,1,110.5,36.0,167.0,2,72,2,334,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
578509,86199,2,2,82,310,41,41,41.0,0.0,155,155,155.0,0.0,4547.616562,46.40425063,28733.0,49763.55176,86195,1,3,3.0,0.0,3,3,1,1.0,0.0,1,1,0,40,64,23.20212531,23.20212531,41,155,86.6,62.44037156,3898.8,0,0,0,0,0,0,0,1,108.25,41.0,155.0,2,82,2,310,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
1377450,60339057,15,13,1825,3413,1517,0,121.6666667,389.8944302,1627,0,262.5384615,571.3206361,86.80944417,0.464044375,2234779.889,4211432.67,10000000,17,60300000,4309932.643,5121396.071,10100000,118,60300000,5024035.667,5213180.079,10100000,211,0,488,424,0.248595201,0.215449174,0,1627,180.6206897,471.2115398,222040.3153,0,0,0,1,0,0,0,0,187.0714286,121.6666667,262.5384615,15,1825,13,3413,29200,131,3,32,90831.83333,98735.53647,292374,50338,9965650.0,121357.576,10000000,9724202,BENIGN
1978448,48115,1,1,38,75,38,38,38.0,0.0,75,75,75.0,0.0,2348.539956,41.56707887,48115.0,0.0,48115,48115,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,32,32,20.78353944,20.78353944,38,75,50.33333333,21.36195996,456.3333333,0,0,0,0,0,0,0,1,75.5,38.0,75.0,1,38,1,75,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
1654785,137143,20,25,176,440,43,0,8.8,12.68069399,52,0,17.6,16.1606518,4491.661988,328.1246582,3116.886364,13325.90952,78849,1,137080,7214.736842,27457.32869,119885,1,137027,5709.458333,17802.72446,78849,1,0,656,816,145.8331814,182.2914768,0,52,13.39130435,15.17816891,230.3768116,0,0,0,1,0,0,0,1,13.68888889,8.8,17.6,20,176,25,440,29200,227,12,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
436783,87694,1,1,64,130,64,64,64.0,0.0,130,130,130.0,0.0,2212.238009,22.80657742,87694.0,0.0,87694,87694,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,32,20,11.40328871,11.40328871,64,130,86.0,38.10511777,1452.0,0,0,0,0,0,0,0,1,129.0,64.0,130.0,1,64,1,130,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
229020,96166,1,1,43,141,43,43,43.0,0.0,141,141,141.0,0.0,1913.358152,20.79737121,96166.0,0.0,96166,96166,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,32,20,10.39868561,10.39868561,43,141,75.66666667,56.58032638,3201.333333,0,0,0,0,0,0,0,1,113.5,43.0,141.0,1,43,1,141,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
482227,85335,3,4,431,2277,425,0,143.6666667,243.6602826,2265,0,569.25,1130.503538,31733.7552,82.02964786,14222.5,15925.70841,32606,5,51704,25852.0,9680.291834,32697,19007,52729,17576.33333,29467.24575,51596,5,0,72,92,35.15556337,46.87408449,0,2265,338.5,792.3112664,627757.1429,0,0,0,1,0,0,0,1,386.8571429,143.6666667,569.25,3,431,4,2277,8192,237,2,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
52041,4,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,3000000.0,500000.0,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,0,40,0,500000.0,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,9.0,6.0,0.0,2,12,0,0,4365,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
155228,3240254,1,6,6,36,6,6,6.0,0.0,6,6,6.0,0.0,12.96194681,2.160324468,540042.3333,1305049.923,3203894,1,0,0.0,0.0,0,0,3215939,643187.8,1431485.845,3203894,1,0,20,120,0.308617781,1.851706687,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,6,6.857142857,6.0,6.0,1,6,6,36,229,0,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
1262373,101,2,2,4,12,2,2,2.0,0.0,6,6,6.0,0.0,158415.8416,39603.9604,33.66666667,27.46512941,51,2,48,48.0,0.0,48,48,51,51.0,0.0,51,51,0,48,40,19801.9802,19801.9802,2,6,3.6,2.19089023,4.8,0,0,0,1,0,0,0,1,4.5,2.0,6.0,2,4,2,12,1024,0,1,24,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
708769,110134830,18,16,5802,2493,2028,0,322.3333333333,482.5853170532,1460,0,155.8125,378.8134490309,75.3167730862,0.3087125117,3337419.09090909,10554347.6420072,44999411,29,110102134,6476596.11764706,14207731.4042606,45070980,29,110102341,7340156.06666667,14947574.4571188,45031664,226,0,372,340,0.1634360356,0.1452764761,0,2028,237.0,434.0067768514,188361.882352941,0,0,0,1,0,0,0,0,243.9705882353,322.3333333333,155.8125,18,5802,16,2493,8192,55480,17,20,81775.5,72124.9329543305,186651,32253,27443709.0,17507519.9004916,44999411,9894287,BENIGN
1420405,20341862,18,1,1097,2,205,0,60.94444444,91.94018018,2,2,2.0,0.0,54.0265193,0.934034456,1130103.444,1011655.184,3728405,52,20300000,1196580.118,1001447.683,3728405,160,0,0.0,0.0,0,0,0,372,24,0.884874747,0.049159708,0,205,54.95,88.90294827,7903.734211,0,0,0,1,0,0,0,0,57.84210526,60.94444444,2.0,18,1097,1,2,8192,65535,17,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
1827523,259,2,2,58,430,29,29,29.0,0.0,215,215,215.0,0.0,1884169.884,15444.01544,86.33333333,64.66323015,161,49,49,49.0,0.0,49,49,49,49.0,0.0,49,49,0,40,40,7722.007722,7722.007722,29,215,103.4,101.8763957,10378.8,0,0,0,0,0,0,0,1,129.25,29.0,215.0,2,58,2,430,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
588601,207,2,2,76,396,38,38,38.0,0.0,198,198,198.0,0.0,2280193.237,19323.6715,69.0,113.4504297,200,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,64,64,9661.835749,9661.835749,38,198,102.0,87.6356092,7680.0,0,0,0,0,0,0,0,1,127.5,38.0,198.0,2,76,2,396,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
2468997,48471,2,2,64,202,32,32,32.0,0.0,101,101,101.0,0.0,5487.817458,82.52357079,16157.0,27978.68272,48464,3,4,4.0,0.0,4,4,3,3.0,0.0,3,3,0,64,64,41.2617854,41.2617854,32,101,59.6,37.79285647,1428.3,0,0,0,0,0,0,0,1,74.5,32.0,101.0,2,64,2,202,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
2214705,314,2,1,37,6,37,0,18.5,26.1629509,6,6,6.0,0.0,136942.6752,9554.140127,157.0,130.1076477,249,65,314,314.0,0.0,314,314,0,0.0,0.0,0,0,1,64,20,6369.426752,3184.713376,0,37,20.0,19.78214683,391.3333333,0,1,0,0,1,0,0,0,26.66666667,18.5,6.0,2,37,1,6,152,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
426879,50271,1,1,58,126,58,58,58.0,0.0,126,126,126.0,0.0,3660.161922,39.78436872,50271.0,0.0,50271,50271,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,32,32,19.89218436,19.89218436,58,126,80.66666667,39.2598183,1541.333333,0,0,0,0,0,0,0,1,121.0,58.0,126.0,1,58,1,126,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
807386,99,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,20202.0202020202,99.0,0.0,99,99,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,32,32,10101.0101010101,10101.0101010101,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,1,0.0,0.0,0.0,1,0,1,0,357,32832,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
1124706,30620,1,1,54,108,54,54,54.0,0.0,108,108,108.0,0.0,5290.6597,65.31678641,30620.0,0.0,30620,30620,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,32,32,32.65839321,32.65839321,54,108,72.0,31.17691454,972.0,0,0,0,0,0,0,0,1,108.0,54.0,108.0,1,54,1,108,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
1691572,115466419,35,34,1238,37313,859,0,35.37142857,149.104402,3380,0,1097.441176,1102.655011,333.8719632,0.597576339,1698035.574,3729135.391,10000000,4,115000000,3396071.147,4737134.953,10000000,48,111000000,3353110.545,4805377.405,10000000,48,0,1128,1096,0.303118433,0.294457906,0,3380,550.7285714,937.4677103,878845.7079,0,0,0,1,0,0,0,0,558.7101449,35.37142857,1097.441176,35,1238,34,37313,29200,291,4,32,37362.09091,47085.48915,179330,23018,10000000.0,8377.909695,10000000,9996953,BENIGN
1067561,372,2,2,66,578,33,33,33.0,0.0,289,289,289.0,0.0,1731182.79569892,10752.688172043,124.0,208.7127212223,365,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,64,64,5376.3440860215,5376.3440860215,33,289,135.4,140.2169747213,19660.8,0,0,0,0,0,0,0,1,169.25,33.0,289.0,2,66,2,578,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
1920666,37,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,54054.05405,37.0,0.0,37,37,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,20,20,27027.02703,27027.02703,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,1,0.0,0.0,0.0,1,0,1,0,229,258,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
673476,5039711,7,4,617,164,517,0,88.1428571429,189.988972111,152,0,41.0,74.0540343263,154.9692035912,2.1826648393,503971.1,1559052.42655762,4940792,4,5039711,839951.833333333,2037905.49098739,4999763,4,79429,26476.3333333333,30148.4276593877,59400,219,0,160,92,1.3889685341,0.7936963052,0,517,65.0833333333,148.7233296692,22118.6287878788,0,0,0,1,0,0,0,0,71.0,88.1428571429,41.0,7,617,4,164,29200,30,6,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
494263,65020948,2,2,96,96,48,48,48.0,0.0,48,48,48.0,0.0,2.952894504,0.061518636,21700000.0,37500000.0,65000000,23285,65000000,65000000.0,0.0,65000000,65000000,65000000,65000000.0,0.0,65000000,65000000,0,64,52,0.030759318,0.030759318,48,48,48.0,0.0,0.0,0,0,0,0,0,0,0,1,60.0,48.0,48.0,2,96,2,96,-1,-1,1,32,23296.0,0.0,23296,23296,65000000.0,0.0,65000000,65000000,BENIGN
2330247,23611,1,1,58,74,58,58,58.0,0.0,74,74,74.0,0.0,5590.614544,84.70628097,23611.0,0.0,23611,23611,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,20,20,42.35314049,42.35314049,58,74,63.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,1,95.0,58.0,74.0,1,58,1,74,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
818808,84131148,2,2,96,144,51,45,48.0,4.2426406871,77,67,72.0,7.0710678119,2.8526889946,0.0475448166,28043716.0,48520273.5582737,84070102,30460,84100688,84100688.0,0.0,84100688,84100688,84100562,84100562.0,0.0,84100562,84100562,0,64,64,0.0237724083,0.0237724083,45,77,58.2,13.3116490338,177.2,0,0,0,0,0,0,0,1,72.75,48.0,72.0,2,96,2,144,-1,-1,1,20,30586.0,0.0,30586,30586,84070102.0,0.0,84070102,84070102,BENIGN
1730650,376,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,5319.148936,376.0,0.0,376,376,376,376.0,0.0,376,376,0,0.0,0.0,0,0,0,64,0,5319.148936,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,2,0,0,0,399,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
950443,206,3,1,18,6,6,6,6.0,0.0,6,6,6.0,0.0,116504.854368932,19417.4757281553,68.6666666667,89.029957505,170,3,206,103.0,141.4213562373,203,3,0,0.0,0.0,0,0,0,60,20,14563.1067961165,4854.3689320388,6,6,6.0,0.0,0.0,1,0,0,0,0,0,0,0,7.5,6.0,6.0,3,18,1,6,0,293,2,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
857892,196062,2,2,64,242,32,32,32.0,0.0,121,121,121.0,0.0,1560.7307892401,20.4017096633,65354.0,113191.252325434,196056,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,64,40,10.2008548316,10.2008548316,32,121,67.6,48.747307618,2376.3,0,0,0,0,0,0,0,1,84.5,32.0,121.0,2,64,2,242,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
630205,5084113,7,4,312,145,230,0,44.5714285714,84.2176884486,145,0,36.25,72.5,89.8878526107,2.1636025793,508411.3,1534876.75639606,4876115,4,5084113,847352.166666667,2012344.28732445,4954890,18,166088,55362.6666666667,48687.253746061,91528,4,0,232,136,1.376838005,0.7867645743,0,230,38.0833333333,73.9059086497,5462.0833333333,0,0,0,1,0,0,0,0,41.5454545455,44.5714285714,36.25,7,312,4,145,29200,119,3,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
914582,256984,11,7,873,3808,421,0,79.3636363636,140.7005847374,2836,0,544.0,1035.6255758397,18215.1417987112,70.0432711764,15116.7058823529,19460.0787632165,55896,3,256984,25698.4,19390.7997267891,55896,4,220900,36816.6666666667,41523.5855564842,92268,3,0,364,232,42.8042212745,27.2390499019,0,2836,246.3684210526,650.6695022587,423370.801169591,0,0,0,1,0,0,0,0,260.0555555556,79.3636363636,544.0,11,873,7,3808,65535,349,5,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
2331349,117156533,8,8,308,350,152,0,38.5,50.28774347,80,6,43.75,26.99073915,5.616417481,0.136569422,7810435.533,20500000.0,58600000,3,117000000,16700000.0,28400000.0,58700000,475,117000000,16700000.0,28400000.0,58700000,3,1,172,160,0.068284711,0.068284711,0,152,47.64705882,46.42324468,2155.117647,0,1,0,0,1,0,0,1,50.625,38.5,43.75,8,308,8,350,257,449,6,20,201985.0,102719.9879,274619,129351,58300000.0,511358.411,58600000,57900000,BENIGN
587514,48498,2,2,76,428,38,38,38.0,0.0,214,214,214.0,0.0,10392.18112,82.47762794,16166.0,27994.27118,48491,3,4,4.0,0.0,4,4,3,3.0,0.0,3,3,0,64,40,41.23881397,41.23881397,38,214,108.4,96.39917012,9292.8,0,0,0,0,0,0,0,1,135.5,38.0,214.0,2,76,2,428,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
1121071,60277488,15,14,870,7036,492,0,58.0,131.6033,1757,0,502.5714286,701.6330089,131.1600775,0.481108304,2152767.429,4155636.114,10000000,48,60300000,4305534.857,5126042.744,10100000,424,60200000,4632747.462,5184305.307,10100000,48,0,312,352,0.248849123,0.232259181,0,1757,263.5333333,529.9735018,280871.9126,0,0,0,1,0,0,0,0,272.6206897,58.0,502.5714286,15,870,14,7036,8192,114,14,20,79734.66667,70475.67252,223592,50787,9966470.167,78013.29932,10000000,9808320,BENIGN
1263820,248,2,2,142,242,71,71,71.0,0.0,121,121,121.0,0.0,1548387.097,16129.03226,82.66666667,137.1216005,241,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,40,40,8064.516129,8064.516129,71,121,91.0,27.38612788,750.0,0,0,0,0,0,0,0,1,113.75,71.0,121.0,2,142,2,242,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
2305085,154,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,12987.01299,154.0,0.0,154,154,154,154.0,0.0,154,154,0,0.0,0.0,0,0,0,64,0,12987.01299,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,2,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
1215285,175225,2,2,84,220,42,42,42.0,0.0,110,110,110.0,0.0,1734.912256,22.82779284,58408.33333,101162.7368,175221,1,1,1.0,0.0,1,1,3,3.0,0.0,3,3,0,64,64,11.41389642,11.41389642,42,110,69.2,37.24513391,1387.2,0,0,0,0,0,0,0,1,86.5,42.0,110.0,2,84,2,220,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
1485322,5490781,9,8,379,5785,192,0,42.11111111,68.84846484,1460,0,723.125,702.9150401,1122.608969,3.096098715,343173.8125,1312649.888,5264099,1,5490781,686347.625,1850163.234,5264099,49,195489,27927.0,59134.05478,159491,49,0,192,172,1.639111085,1.456987631,0,1460,342.4444444,573.1727203,328526.9673,0,0,0,1,0,0,0,0,362.5882353,42.11111111,723.125,9,379,8,5785,8192,119,8,20,226633.0,0.0,226633,226633,5264099.0,0.0,5264099,5264099,BENIGN
447373,67030451,2,2,96,96,48,48,48.0,0.0,48,48,48.0,0.0,2.864369807,0.059674371,22300000.0,38600000.0,67000000,30214,67000000,67000000.0,0.0,67000000,67000000,67000000,67000000.0,0.0,67000000,67000000,0,40,40,0.029837185,0.029837185,48,48,48.0,0.0,0.0,0,0,0,0,0,0,0,1,60.0,48.0,48.0,2,96,2,96,-1,-1,1,20,30443.0,0.0,30443,30443,67000000.0,0.0,67000000,67000000,BENIGN
2248844,1499,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,8005.336891,1334.222815,1499.0,0.0,1499,1499,1499,1499.0,0.0,1499,1499,0,0.0,0.0,0,0,0,40,0,1334.222815,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,9.0,6.0,0.0,2,12,0,0,32,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
588036,211,2,2,60,264,30,30,30.0,0.0,132,132,132.0,0.0,1535545.024,18957.34597,70.33333333,83.4825331,163,1,1,1.0,0.0,1,1,47,47.0,0.0,47,47,0,40,40,9478.672986,9478.672986,30,132,70.8,55.86770087,3121.2,0,0,0,0,0,0,0,1,88.5,30.0,132.0,2,60,2,264,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
2177937,115519079,54,81,992,103930,331,0,18.37037037,53.91093154,2920,0,1283.08642,674.4733352,908.2655515,1.168638126,862082.6791,2775586.743,10000000,0,116000000,2179605.264,4110679.91,10000000,4,110000000,1379632.875,3471935.303,10000000,47,0,1092,1764,0.46745525,0.701182876,0,2920,771.4852941,811.8145928,659042.9331,0,0,0,1,0,0,0,1,777.2,18.37037037,1283.08642,54,992,81,103930,8192,123,53,20,41752.58333,41251.95965,172743,29532,9584837.0,1406500.755,10000000,5118612,BENIGN
1976522,484,1,1,46,132,46,46,46.0,0.0,132,132,132.0,0.0,367768.595,4132.231405,484.0,0.0,484,484,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,20,20,2066.115702,2066.115702,46,132,74.66666667,49.65212315,2465.333333,0,0,0,0,0,0,0,1,112.0,46.0,132.0,1,46,1,132,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
